0,1,2,3,4,5
98.58,1.0,60785.0,0.0,1.0,0.3
108.97,4.0,38384.0,32.0,0.0,0.5
60.0,3.0,34170.0,1.0,0.0,0.333
146.0,4.0,68904.0,0.0,1.0,0.429
131.97,3.0,41048.0,1.0,1.0,0.3
88.05,4.0,63742.0,9.0,1.0,0.5
67.53,4.0,114157.0,21.0,0.0,0.5
109.93,3.0,48852.0,3.0,0.0,0.5
55.26,4.0,54282.0,3.0,1.0,0.25
54.2,4.0,88754.0,31.0,0.0,0.5
94.86,4.0,48298.0,39.0,1.0,0.333
107.2,3.0,103630.0,0.0,0.0,0.5
93.89,1.0,56080.0,3.0,1.0,0.333
95.49,3.0,73837.0,16.0,0.0,0.5
51.07,4.0,65499.0,46.0,1.0,0.286
177.07,1.0,37937.0,0.0,1.0,0.5
66.01,4.0,29574.0,10.0,0.0,0.5
155.99,4.0,59950.0,100.0,1.0,0.5
151.28,3.0,65057.0,5.0,0.0,0.333
92.24,4.0,37588.0,37.0,1.0,0.5
60.53,4.0,75566.0,0.0,1.0,0.667
134.84,1.0,57548.0,0.0,1.0,0.375
127.24,3.0,46642.0,9.0,0.0,0.5
142.4,1.0,46278.0,0.0,0.0,0.5
57.51,3.0,53656.0,4.0,0.0,0.5
58.19,1.0,53994.0,10.0,0.0,0.5
88.75,4.0,40051.0,50.0,1.0,0.5
40.72,4.0,72945.0,12.0,0.0,0.143
87.07,3.0,39020.0,3.0,0.0,0.5
76.7,4.0,76826.0,7.0,0.0,0.5
73.93,4.0,74260.0,1.0,1.0,0.25
68.4,1.0,54988.0,2.0,0.0,0.333
43.96,1.0,64989.0,0.0,1.0,0.222
61.4,1.0,83944.0,14.0,0.0,0.5
68.68,3.0,68349.0,2.0,0.0,0.5
76.6,3.0,69760.0,10.0,1.0,0.4
65.36,3.0,56752.0,3.0,1.0,0.25
106.38,4.0,60067.0,72.0,1.0,0.5
56.53,4.0,60688.0,21.0,1.0,0.333
61.3,4.0,65909.0,33.0,0.0,0.333
63.6,3.0,38263.0,1.0,0.0,0.5
67.23,4.0,47647.0,15.0,1.0,0.214
45.73,3.0,65244.0,12.0,0.0,0.333
86.9,4.0,85930.0,13.0,1.0,0.333
62.92,4.0,82035.0,52.0,1.0,0.25
135.68,4.0,57942.0,11.0,1.0,0.667
109.37,1.0,56107.0,0.0,1.0,0.5
77.85,4.0,47463.0,1.0,1.0,0.2
56.1,4.0,56638.0,2.0,0.0,0.5
41.94,1.0,61237.0,0.0,0.0,0.167
66.9,1.0,67339.0,3.0,1.0,0.143
77.22,1.0,38243.0,11.0,0.0,0.5
91.26,1.0,47900.0,0.0,1.0,0.667
93.45,4.0,70205.0,18.0,1.0,0.5
68.41,3.0,50187.0,58.0,0.0,0.333
101.45,1.0,62702.0,0.0,1.0,0.4
50.5,3.0,131028.0,3.0,0.0,0.333
53.78,1.0,68650.0,1.0,0.0,0.333
38.79,3.0,59015.0,40.0,0.0,0.333
72.96,1.0,82664.0,3.0,1.0,0.4
80.01,1.0,50059.0,14.0,1.0,0.2
117.81,1.0,44755.0,0.0,0.0,0.5
104.86,3.0,47875.0,6.0,1.0,0.5
139.59,1.0,35347.0,25.0,0.0,0.5
95.52,4.0,66864.0,87.0,1.0,0.375
119.42,1.0,36774.0,0.0,0.0,0.5
60.18,4.0,63732.0,12.0,1.0,0.25
97.0,4.0,79670.0,8.0,1.0,0.333
118.9,1.0,38647.0,0.0,0.0,0.5
102.57,1.0,94156.0,37.0,1.0,0.5
242.95,4.0,71598.0,0.0,1.0,1.0
56.09,1.0,39314.0,0.0,0.0,0.333
70.25,4.0,39215.0,0.0,0.0,0.5
162.44,1.0,64588.0,33.0,0.0,0.5
111.87,4.0,52306.0,58.0,1.0,0.375
101.84,4.0,75539.0,3.0,1.0,0.5
55.36,3.0,93628.0,68.0,0.0,0.333
89.54,3.0,44000.0,398.0,1.0,0.25
48.71,1.0,97655.0,0.0,1.0,0.333
49.7,3.0,70113.0,6.0,1.0,0.25
251.25,1.0,57277.0,0.0,1.0,0.375
55.0,2.0,53772.0,2.0,0.0,0.2
59.82,1.0,93030.0,5.0,0.0,0.5
138.9,1.0,46072.0,0.0,0.0,0.5
102.09,4.0,52214.0,42.0,1.0,0.5
57.0,4.0,123029.0,0.0,0.0,0.333
41.44,3.0,97882.0,6.0,0.0,0.333
101.9,4.0,70894.0,4.0,1.0,0.667
64.52,1.0,64123.0,0.0,0.0,0.5
128.89,1.0,63918.0,0.0,1.0,0.333
67.27,4.0,83240.0,18.0,1.0,0.5
125.0,4.0,49300.0,16.0,0.0,0.5
57.6,1.0,101916.0,30.0,1.0,0.4
51.14,4.0,49260.0,3.0,1.0,0.167
74.8,4.0,49715.0,12.0,0.0,0.333
57.0,4.0,81308.0,17.0,1.0,0.222
50.7,1.0,91577.0,13.0,0.0,0.333
43.68,3.0,92127.0,11.0,1.0,0.125
89.09,1.0,57333.0,0.0,1.0,0.5
124.64,1.0,114907.0,1.0,1.0,0.333
101.32,3.0,56631.0,11.0,1.0,0.375
53.6,1.0,71853.0,0.0,0.0,0.333
122.83,4.0,78956.0,8.0,1.0,0.5
80.83,1.0,34332.0,0.0,0.0,0.5
84.89,4.0,64123.0,43.0,1.0,1.0
81.0,4.0,54117.0,19.0,1.0,0.5
88.0,2.0,57024.0,7.0,1.0,0.5
85.51,1.0,35675.0,0.0,1.0,0.5
69.13,1.0,50296.0,0.0,0.0,0.5
53.46,4.0,43307.0,2.0,1.0,0.2
34.69,1.0,71598.0,0.0,1.0,0.118
161.01,1.0,36869.0,2.0,1.0,0.333
58.1,3.0,76783.0,99.0,1.0,0.25
93.48,1.0,38705.0,0.0,0.0,0.25
49.48,4.0,61359.0,35.0,1.0,0.5
104.78,3.0,53839.0,15.0,1.0,0.3
56.0,1.0,72311.0,0.0,0.0,0.5
68.98,4.0,71853.0,205.0,0.0,0.5
175.01,3.0,64245.0,1.0,1.0,0.375
107.41,1.0,60244.0,0.0,0.0,0.5
119.6,1.0,69261.0,6.0,1.0,0.333
132.05,1.0,55358.0,5.0,0.0,0.5
45.66,4.0,74239.0,10.0,1.0,0.214
148.48,2.0,98686.0,1.0,1.0,0.5
144.24,4.0,44446.0,21.0,0.0,0.5
67.67,1.0,44385.0,0.0,1.0,0.167
41.0,4.0,59395.0,19.0,0.0,0.333
112.64,3.0,58126.0,16.0,1.0,0.375
106.6,3.0,133455.0,9.0,1.0,0.25
56.97,1.0,64222.0,0.0,1.0,0.214
60.41,1.0,55784.0,0.0,0.0,0.333
38.0,1.0,123885.0,2.0,0.0,0.5
58.6,4.0,65799.0,62.0,1.0,0.222
35.4,3.0,131786.0,14.0,0.0,0.25
100.92,1.0,50205.0,0.0,1.0,0.5
102.5,1.0,69804.0,0.0,1.0,0.182
98.64,2.0,45161.0,2.0,1.0,0.143
72.0,1.0,56752.0,1.0,0.0,0.25
115.27,1.0,40612.0,0.0,0.0,0.5
76.81,1.0,59730.0,0.0,1.0,0.2
83.32,1.0,80602.0,15.0,1.0,0.25
161.48,4.0,146493.0,26.0,1.0,1.0
54.69,3.0,59744.0,41.0,1.0,0.2
43.45,3.0,68983.0,0.0,0.0,0.5
87.53,1.0,48142.0,7.0,1.0,0.667
41.2,1.0,59395.0,13.0,0.0,0.333
132.38,3.0,45149.0,6.0,0.0,0.5
89.54,1.0,40026.0,0.0,0.0,0.5
65.51,4.0,57285.0,14.0,0.0,0.333
50.98,4.0,83936.0,46.0,1.0,0.222
58.47,4.0,44074.0,65.0,1.0,0.286
65.7,4.0,49371.0,1.0,1.0,0.25
89.84,3.0,37601.0,2.0,0.0,0.5
96.25,1.0,60785.0,7.0,1.0,0.4
85.38,3.0,50960.0,12.0,1.0,0.5
90.43,4.0,90890.0,21.0,1.0,0.167
35.52,1.0,54282.0,0.0,1.0,0.222
87.62,1.0,41055.0,2.0,0.0,0.5
121.36,4.0,44883.0,19.0,0.0,0.333
89.82,1.0,54794.0,0.0,1.0,0.25
68.91,1.0,52870.0,0.0,1.0,0.667
62.06,1.0,53301.0,0.0,1.0,0.25
108.55,1.0,78260.0,0.0,1.0,0.5
45.88,4.0,130831.0,13.0,1.0,0.286
124.49,1.0,44755.0,0.0,0.0,0.5
158.69,4.0,98686.0,6.0,1.0,0.375
69.42,3.0,53549.0,10.0,0.0,0.5
125.0,4.0,63949.0,22.0,1.0,0.5
55.9,4.0,82764.0,15.0,0.0,0.333
39.51,1.0,59015.0,0.0,1.0,0.25
69.43,4.0,68599.0,8.0,1.0,0.25
73.5,3.0,35730.0,50.0,0.0,0.25
43.78,3.0,66791.0,0.0,0.0,0.333
53.55,1.0,38492.0,0.0,0.0,0.333
99.59,1.0,55507.0,0.0,1.0,0.4
59.0,1.0,107650.0,0.0,0.0,0.5
58.79,3.0,66408.0,99.0,0.0,0.5
59.37,4.0,38492.0,0.0,0.0,0.5
160.91,1.0,33820.0,19.0,1.0,0.5
74.54,3.0,59744.0,66.0,0.0,0.5
91.63,3.0,45820.0,14.0,1.0,0.25
87.33,4.0,69186.0,2.0,1.0,0.118
61.0,1.0,75591.0,0.0,1.0,0.143
73.57,2.0,35854.0,28.0,0.0,0.5
74.0,4.0,41660.0,19.0,1.0,0.4
82.98,4.0,66219.0,35.0,1.0,0.154
56.1,1.0,100239.0,0.0,1.0,0.333
64.4,4.0,64901.0,4.0,1.0,0.083
99.17,4.0,65057.0,61.0,0.0,0.5
58.0,3.0,32517.0,79.0,0.0,0.333
140.89,4.0,44385.0,0.0,1.0,0.5
82.07,1.0,36953.0,0.0,0.0,0.5
88.15,1.0,57942.0,0.0,1.0,0.5
45.32,4.0,81221.0,5.0,1.0,0.25
190.5,1.0,50982.0,2.0,1.0,0.375
90.85,3.0,55585.0,0.0,1.0,0.25
59.0,1.0,55339.0,0.0,1.0,0.5
124.56,1.0,46352.0,0.0,0.0,0.5
33.7,3.0,70934.0,73.0,1.0,0.022
39.92,4.0,62231.0,7.0,0.0,0.071
53.53,1.0,38915.0,0.0,1.0,0.138
71.54,1.0,49307.0,4.0,0.0,0.5
93.0,1.0,31844.0,0.0,1.0,0.5
34.69,4.0,81204.0,91.0,1.0,0.067
88.67,3.0,76934.0,7.0,1.0,0.25
72.2,1.0,60348.0,25.0,1.0,0.25
129.58,1.0,36411.0,1.0,0.0,0.5
123.28,3.0,78799.0,28.0,1.0,0.375
44.28,4.0,62595.0,1.0,1.0,0.333
54.4,4.0,88754.0,14.0,0.0,0.5
47.38,3.0,49782.0,1.0,0.0,0.333
43.37,3.0,57814.0,18.0,1.0,0.286
114.74,1.0,64750.0,0.0,1.0,0.5
107.08,1.0,81624.0,1.0,1.0,0.2
60.06,3.0,81428.0,4.0,0.0,0.5
87.0,3.0,38375.0,14.0,0.0,0.5
54.21,1.0,57479.0,0.0,1.0,0.25
124.1,4.0,73994.0,30.0,1.0,0.5
56.85,3.0,73123.0,6.0,0.0,0.5
58.8,3.0,66408.0,18.0,0.0,0.5
42.35,4.0,48244.0,15.0,1.0,0.5
56.83,4.0,66864.0,225.0,0.0,0.5
59.78,4.0,39243.0,63.0,0.0,0.5
36.7,3.0,95282.0,3.0,0.0,0.333
36.54,4.0,66753.0,57.0,1.0,0.154
61.2,1.0,135229.0,0.0,0.0,0.333
160.87,1.0,58941.0,0.0,1.0,0.25
85.39,3.0,45854.0,14.0,1.0,0.286
57.4,1.0,101767.0,2.0,0.0,0.333
165.56,4.0,62456.0,2.0,1.0,0.25
60.67,4.0,46505.0,135.0,1.0,0.333
80.11,1.0,47958.0,0.0,0.0,0.333
67.66,1.0,70165.0,2.0,1.0,0.111
88.23,4.0,65354.0,24.0,1.0,0.5
118.47,4.0,79927.0,77.0,1.0,0.25
123.0,4.0,45281.0,2.0,1.0,0.667
75.88,4.0,73084.0,130.0,1.0,0.25
56.3,1.0,66505.0,0.0,0.0,0.5
109.31,1.0,38384.0,0.0,0.0,0.5
68.68,3.0,68349.0,12.0,0.0,0.5
145.39,3.0,33820.0,1.0,1.0,0.375
63.11,3.0,32854.0,73.0,1.0,0.333
132.09,1.0,38883.0,0.0,1.0,0.667
71.64,4.0,64395.0,24.0,1.0,0.375
162.61,1.0,85711.0,0.0,1.0,0.25
126.96,1.0,36953.0,1.0,0.0,0.5
91.99,4.0,83520.0,5.0,1.0,0.3
108.72,1.0,44446.0,0.0,0.0,1.0
41.5,4.0,77187.0,12.0,1.0,0.25
71.25,1.0,51668.0,14.0,0.0,0.333
50.72,1.0,48886.0,0.0,1.0,0.222
75.08,3.0,66214.0,3.0,1.0,0.25
63.6,4.0,81362.0,0.0,1.0,0.273
43.93,4.0,56893.0,3.0,0.0,0.333
56.29,4.0,93124.0,40.0,1.0,0.111
87.45,4.0,55551.0,0.0,1.0,0.5
152.03,3.0,37937.0,1.0,1.0,0.5
44.3,4.0,68049.0,4.0,1.0,0.25
76.0,1.0,28488.0,51.0,0.0,0.333
201.21,1.0,38156.0,1.0,0.0,0.5
62.7,3.0,47448.0,11.0,0.0,0.5
107.24,4.0,60038.0,23.0,0.0,0.125
54.03,4.0,39314.0,4.0,0.0,0.333
77.58,4.0,96997.0,9.0,1.0,0.667
88.3,1.0,63657.0,0.0,1.0,0.333
120.65,1.0,44883.0,10.0,0.0,0.333
54.7,1.0,89988.0,0.0,0.0,0.333
42.76,1.0,84184.0,0.0,1.0,0.188
70.06,3.0,68983.0,95.0,0.0,0.5
93.1,4.0,34694.0,1.0,1.0,0.375
106.67,4.0,38156.0,13.0,1.0,0.25
113.94,4.0,75566.0,29.0,1.0,0.4
81.62,3.0,87962.0,39.0,1.0,1.0
63.6,4.0,50104.0,17.0,0.0,0.333
62.2,1.0,122170.0,0.0,0.0,0.5
89.86,1.0,57333.0,0.0,1.0,0.5
88.49,3.0,30000.0,28.0,1.0,0.5
86.85,3.0,75058.0,2.0,1.0,0.3
59.39,3.0,55798.0,68.0,0.0,0.5
87.17,1.0,53588.0,8.0,1.0,0.222
102.2,1.0,77867.0,0.0,1.0,0.5
63.31,1.0,77757.0,0.0,1.0,0.333
76.08,4.0,62022.0,19.0,1.0,0.25
48.35,4.0,82447.0,14.0,0.0,0.333
101.0,3.0,53588.0,58.0,1.0,0.25
138.35,1.0,48298.0,9.0,1.0,0.5
83.75,4.0,45906.0,94.0,0.0,0.5
40.94,1.0,64750.0,3.0,1.0,0.333
128.43,3.0,34626.0,0.0,0.0,0.5
54.5,3.0,84206.0,51.0,0.0,0.333
121.88,1.0,41721.0,10.0,0.0,0.5
60.67,1.0,68479.0,4.0,0.0,0.25
58.24,4.0,52749.0,0.0,1.0,0.16
115.51,4.0,48528.0,5.0,1.0,0.25
60.41,1.0,64312.0,0.0,0.0,0.333
88.07,3.0,57024.0,3.0,1.0,0.667
72.97,4.0,41072.0,27.0,1.0,0.286
119.61,1.0,61273.0,0.0,1.0,0.2
60.27,1.0,80401.0,30.0,1.0,0.25
108.03,4.0,39787.0,2.0,1.0,0.667
73.48,4.0,35855.0,12.0,0.0,0.5
89.3,3.0,121898.0,42.0,1.0,0.286
44.41,4.0,56126.0,8.0,0.0,0.333
112.67,3.0,76071.0,27.0,1.0,0.5
47.23,1.0,79570.0,0.0,1.0,0.182
34.73,1.0,38915.0,1.0,1.0,0.138
65.84,3.0,70481.0,25.0,1.0,0.286
64.41,4.0,55055.0,4.0,1.0,0.25
76.89,4.0,45447.0,20.0,0.0,0.5
62.95,3.0,68685.0,4.0,1.0,0.056
60.45,4.0,43011.0,15.0,0.0,0.5
90.09,4.0,35310.0,8.0,1.0,0.25
88.85,1.0,86883.0,1.0,0.0,0.5
68.7,1.0,119778.0,16.0,1.0,0.2
90.59,1.0,46505.0,16.0,1.0,0.5
72.06,4.0,60019.0,58.0,1.0,0.25
71.27,4.0,78235.0,12.0,1.0,0.25
58.0,4.0,72138.0,45.0,0.0,0.5
85.6,3.0,135229.0,41.0,0.0,0.5
43.0,4.0,85308.0,0.0,1.0,0.25
93.57,4.0,93192.0,7.0,1.0,0.333
94.0,3.0,54673.0,3.0,1.0,0.25
44.24,1.0,69318.0,0.0,1.0,0.286
57.0,4.0,53205.0,52.0,1.0,0.5
101.0,4.0,41812.0,0.0,0.0,0.5
67.93,1.0,37601.0,0.0,0.0,0.5
63.08,1.0,73994.0,0.0,1.0,0.4
106.94,4.0,65499.0,440.0,1.0,0.167
99.3,1.0,96280.0,0.0,1.0,0.375
90.7,4.0,111218.0,5.0,0.0,0.25
81.77,1.0,53624.0,1.0,1.0,0.333
58.01,1.0,51863.0,3.0,0.0,0.5
193.47,4.0,85921.0,2.0,1.0,0.8
129.79,4.0,46278.0,28.0,0.0,0.5
133.69,4.0,66036.0,41.0,1.0,0.5
73.69,4.0,40311.0,61.0,1.0,0.5
88.25,1.0,53994.0,0.0,1.0,0.333
94.02,4.0,39995.0,2.0,0.0,0.5
68.01,4.0,52904.0,0.0,1.0,0.5
57.52,1.0,48667.0,2.0,0.0,0.5
47.67,4.0,51970.0,5.0,1.0,0.2
101.74,1.0,54263.0,1.0,1.0,0.4
127.14,1.0,110212.0,1.0,1.0,0.5
80.26,1.0,36258.0,0.0,0.0,0.333
76.37,3.0,62232.0,9.0,1.0,0.167
42.0,4.0,66753.0,8.0,1.0,0.167
49.8,3.0,126393.0,2.0,0.0,0.2
108.35,1.0,74940.0,0.0,1.0,0.222
87.65,1.0,70655.0,1.0,1.0,0.2
61.4,1.0,64432.0,1.0,0.0,0.5
85.73,1.0,35675.0,0.0,1.0,0.667
143.51,4.0,53549.0,2.0,0.0,0.5
59.57,4.0,57180.0,5.0,1.0,0.25
106.36,4.0,26302.0,11.0,0.0,0.5
133.78,1.0,57507.0,1.0,0.0,0.333
75.1,1.0,38156.0,33.0,1.0,0.25
68.72,1.0,49371.0,14.0,1.0,0.25
60.95,1.0,79886.0,2.0,1.0,0.333
60.2,4.0,57681.0,53.0,1.0,0.2
101.48,3.0,36924.0,13.0,0.0,0.5
140.64,4.0,40934.0,17.0,1.0,0.25
84.57,4.0,52870.0,30.0,1.0,0.5
79.75,4.0,65588.0,3.0,0.0,0.5
263.73,4.0,34439.0,0.0,1.0,0.5
94.25,4.0,60785.0,27.0,1.0,0.3
63.35,1.0,57680.0,2.0,1.0,0.2
70.48,4.0,48852.0,15.0,0.0,0.5
73.11,4.0,70655.0,75.0,1.0,0.167
134.8,1.0,57958.0,0.0,0.0,0.5
86.1,3.0,62231.0,6.0,1.0,0.25
66.29,3.0,84672.0,46.0,1.0,0.2
77.42,4.0,57958.0,34.0,0.0,0.5
97.34,1.0,60602.0,0.0,1.0,0.333
70.89,3.0,36885.0,37.0,0.0,0.333
220.82,2.0,27425.0,0.0,1.0,0.5
158.89,1.0,44326.0,0.0,0.0,0.5
79.97,4.0,76261.0,122.0,1.0,0.25
95.28,4.0,46280.0,12.0,0.0,0.333
55.81,4.0,62702.0,14.0,1.0,0.333
145.4,1.0,40471.0,1.0,0.0,0.5
55.3,3.0,132045.0,23.0,0.0,0.2
28.33,3.0,58941.0,44.0,1.0,0.25
100.39,4.0,57277.0,34.0,1.0,0.2
68.1,2.0,57838.0,5.0,1.0,0.667
63.1,3.0,48244.0,27.0,1.0,0.182
73.58,4.0,59848.0,17.0,0.0,0.5
59.43,4.0,39492.0,5.0,1.0,0.125
94.34,1.0,71598.0,3.0,1.0,0.667
68.0,4.0,39694.0,18.0,0.0,0.5
153.0,4.0,46339.0,14.0,1.0,1.0
69.09,3.0,45447.0,7.0,1.0,0.25
64.9,4.0,123501.0,16.0,0.0,0.333
81.38,4.0,72083.0,3.0,1.0,0.333
109.87,1.0,46249.0,20.0,1.0,0.5
72.28,1.0,68093.0,0.0,0.0,0.5
59.1,1.0,93192.0,0.0,0.0,0.333
49.41,4.0,42527.0,60.0,0.0,0.333
57.0,1.0,64917.0,1.0,0.0,0.5
82.33,1.0,64432.0,0.0,0.0,0.5
117.97,4.0,36774.0,36.0,0.0,0.5
46.9,1.0,62231.0,0.0,1.0,0.25
95.72,1.0,63517.0,5.0,1.0,0.25
68.91,1.0,49260.0,0.0,1.0,0.167
43.0,1.0,66712.0,11.0,1.0,0.5
68.43,1.0,56893.0,0.0,1.0,0.25
105.91,1.0,63517.0,0.0,1.0,0.25
145.04,1.0,62702.0,0.0,0.0,1.0
70.48,1.0,65697.0,0.0,1.0,0.25
107.02,1.0,46667.0,0.0,1.0,0.3
130.31,4.0,67509.0,0.0,0.0,0.5
55.46,4.0,80976.0,58.0,1.0,0.25
53.51,1.0,38705.0,0.0,0.0,0.5
80.15,4.0,67092.0,11.0,1.0,0.25
47.8,1.0,123204.0,1.0,1.0,0.364
159.59,3.0,34439.0,2.0,1.0,0.5
120.59,4.0,69200.0,67.0,1.0,1.0
72.72,4.0,85478.0,1.0,1.0,0.25
99.96,4.0,54263.0,126.0,1.0,0.4
168.37,4.0,38281.0,0.0,0.0,0.5
66.0,3.0,92576.0,4.0,1.0,0.25
60.7,3.0,126393.0,15.0,0.0,0.5
47.96,1.0,41980.0,0.0,1.0,0.278
242.65,1.0,83273.0,0.0,1.0,0.5
65.85,3.0,44850.0,12.0,0.0,0.5
41.73,1.0,59025.0,1.0,1.0,0.1
60.89,1.0,72138.0,1.0,0.0,0.5
58.18,4.0,59025.0,15.0,1.0,0.375
50.95,4.0,38915.0,4.0,1.0,0.154
111.09,1.0,102068.0,0.0,0.0,0.25
90.12,1.0,39766.0,3.0,1.0,0.667
85.31,1.0,56893.0,6.0,0.0,0.048
117.3,3.0,38757.0,1.0,0.0,0.5
52.3,4.0,62456.0,12.0,0.0,0.5
40.74,1.0,68041.0,15.0,1.0,0.2
110.31,3.0,67917.0,5.0,1.0,0.25
73.4,4.0,62022.0,34.0,0.0,0.5
137.07,3.0,68908.0,3.0,1.0,0.5
85.27,1.0,43597.0,29.0,1.0,0.125
89.69,4.0,54156.0,0.0,1.0,0.5
54.29,4.0,80504.0,1.0,1.0,0.5
90.66,3.0,43307.0,17.0,1.0,0.25
100.49,4.0,56631.0,2.0,1.0,0.333
143.97,3.0,80602.0,11.0,1.0,0.25
55.8,3.0,56638.0,131.0,0.0,0.333
30.0,2.0,64140.0,0.0,1.0,0.214
86.15,3.0,52370.0,51.0,1.0,0.5
73.05,3.0,67053.0,16.0,0.0,0.5
53.27,4.0,64989.0,21.0,0.0,0.333
86.45,1.0,35855.0,0.0,0.0,0.5
103.55,2.0,109252.0,24.0,1.0,0.25
59.51,1.0,56631.0,0.0,1.0,0.25
131.1,4.0,80885.0,27.0,1.0,0.5
58.93,1.0,84440.0,6.0,0.0,0.5
90.61,3.0,56901.0,0.0,1.0,0.5
88.7,2.0,40508.0,14.0,1.0,0.5
106.83,1.0,58737.0,4.0,1.0,2.0
110.14,4.0,60348.0,393.0,1.0,0.25
93.55,4.0,44513.0,11.0,1.0,0.333
62.09,1.0,90629.0,0.0,1.0,0.25
53.41,1.0,73473.0,8.0,0.0,0.5
43.45,1.0,43437.0,0.0,0.0,0.333
82.67,1.0,59025.0,9.0,1.0,0.3
129.6,3.0,57372.0,2.0,1.0,0.5
139.95,4.0,87553.0,14.0,1.0,0.5
62.81,4.0,76285.0,18.0,1.0,0.2
86.86,1.0,39605.0,1.0,0.0,0.5
45.09,4.0,74408.0,26.0,0.0,0.2
100.11,4.0,37961.0,112.0,0.0,0.5
153.45,4.0,60338.0,6.0,1.0,0.5
168.81,1.0,51255.0,0.0,1.0,1.0
60.0,4.0,45933.0,14.0,1.0,0.125
167.8,2.0,39294.0,0.0,0.0,0.5
88.45,3.0,31485.0,9.0,0.0,0.5
93.31,2.0,60457.0,44.0,1.0,0.25
91.59,3.0,55493.0,13.0,1.0,0.25
90.0,4.0,57094.0,30.0,0.0,0.25
87.0,4.0,45129.0,50.0,1.0,0.667
118.18,1.0,52370.0,11.0,1.0,0.5
93.72,3.0,71083.0,7.0,0.0,0.5
136.87,1.0,67826.0,0.0,1.0,0.5
56.5,4.0,132240.0,0.0,0.0,0.333
86.01,3.0,36914.0,0.0,0.0,0.5
118.33,1.0,41629.0,7.0,0.0,0.5
93.2,1.0,37661.0,4.0,1.0,0.3
45.78,4.0,89330.0,1.0,1.0,0.3
47.95,4.0,45447.0,4.0,1.0,0.333
117.6,3.0,40004.0,38.0,0.0,0.5
58.3,4.0,39215.0,5.0,0.0,0.5
74.16,4.0,58737.0,4.0,1.0,2.0
92.91,4.0,59021.0,6.0,1.0,0.375
74.97,1.0,76388.0,0.0,1.0,0.333
125.14,1.0,42878.0,9.0,0.0,0.5
58.2,3.0,90814.0,168.0,0.0,0.062
57.66,1.0,44805.0,2.0,0.0,0.5
50.1,3.0,133064.0,17.0,0.0,0.333
88.56,4.0,43948.0,0.0,1.0,0.333
61.21,3.0,44805.0,3.0,0.0,0.333
66.58,1.0,47647.0,12.0,1.0,0.214
130.67,1.0,102282.0,7.0,1.0,0.5
53.2,1.0,133455.0,3.0,0.0,0.5
81.52,1.0,45724.0,0.0,0.0,0.333
58.25,4.0,49268.0,0.0,0.0,0.5
104.99,4.0,83519.0,9.0,1.0,0.222
58.64,1.0,68349.0,0.0,0.0,0.5
118.3,1.0,34966.0,12.0,1.0,0.364
53.35,3.0,77867.0,15.0,1.0,0.154
85.5,4.0,43597.0,10.0,1.0,0.125
56.0,3.0,57161.0,379.0,0.0,0.333
78.46,1.0,44300.0,0.0,1.0,0.25
124.78,1.0,35386.0,2.0,0.0,0.5
95.24,1.0,40194.0,0.0,0.0,0.5
114.73,4.0,75490.0,34.0,1.0,0.5
67.94,1.0,43307.0,0.0,1.0,0.25
112.96,4.0,46352.0,10.0,1.0,0.4
111.85,4.0,34065.0,1.0,1.0,0.5
56.24,4.0,55778.0,47.0,0.0,0.5
121.51,1.0,43197.0,0.0,1.0,0.5
99.02,4.0,48298.0,13.0,1.0,0.25
68.28,1.0,65244.0,2.0,0.0,0.5
46.67,1.0,51970.0,0.0,1.0,0.214
128.56,1.0,38384.0,0.0,1.0,0.5
60.86,1.0,35971.0,0.0,0.0,0.5
42.06,3.0,66462.0,14.0,0.0,0.333
94.39,3.0,56205.0,2.0,1.0,0.333
80.29,4.0,59533.0,2.0,1.0,0.2
109.1,1.0,63665.0,4.0,1.0,0.2
30.89,4.0,92360.0,38.0,1.0,0.121
51.1,1.0,57889.0,1.0,0.0,0.333
62.64,4.0,49350.0,37.0,1.0,0.25
119.13,3.0,35860.0,61.0,0.0,0.5
122.0,4.0,79511.0,323.0,1.0,0.125
74.6,3.0,127349.0,62.0,0.0,0.5
101.53,1.0,33443.0,0.0,1.0,0.5
71.64,1.0,46572.0,16.0,1.0,0.333
34.11,1.0,51970.0,0.0,1.0,0.2
76.9,3.0,76826.0,19.0,0.0,0.5
138.01,1.0,50684.0,10.0,1.0,0.5
67.51,1.0,75583.0,5.0,0.0,0.5
115.15,1.0,41048.0,10.0,1.0,0.25
47.72,3.0,86883.0,78.0,0.0,0.028
61.6,4.0,82002.0,14.0,1.0,0.182
52.6,3.0,121898.0,1.0,0.0,0.333
104.88,4.0,53389.0,7.0,1.0,0.333
120.51,4.0,102068.0,2.0,0.0,0.25
89.28,1.0,35734.0,5.0,1.0,0.333
64.15,4.0,39381.0,3.0,0.0,0.333
74.2,1.0,45149.0,0.0,0.0,0.5
100.17,1.0,70685.0,25.0,1.0,0.333
51.23,4.0,47930.0,74.0,1.0,0.25
62.67,3.0,71958.0,4.0,1.0,0.2
110.81,3.0,71727.0,3.0,1.0,0.5
81.17,3.0,87008.0,6.0,0.0,0.5
76.87,4.0,83169.0,36.0,1.0,0.176
85.9,4.0,121898.0,19.0,1.0,0.25
61.95,1.0,55722.0,3.0,1.0,0.286
46.26,1.0,66712.0,1.0,1.0,0.667
49.07,4.0,71215.0,28.0,0.0,0.056
83.75,1.0,46276.0,25.0,1.0,0.333
95.51,4.0,71342.0,81.0,1.0,0.333
